centroid_x,centroid_y,mouse_id,frame
415.0,123.5,,"((415.0, 123.5), (15.00450611114502, 46.89183807373047), 111.10865783691406)"
423.0,126.5,,"((423.0, 126.5), (15.31631088256836, 44.08091735839844), 107.92644500732422)"
426.0,127.5,,"((426.0, 127.5), (15.912664413452148, 43.31571578979492), 103.30660247802734)"
426.0,126.0,,"((426.0, 126.0), (16.44150161743164, 38.4858283996582), 99.30554962158203)"
424.0,123.0,,"((424.0, 123.0), (18.466203689575195, 36.04360580444336), 88.96903991699219)"
425.0,121.5,,"((425.0, 121.5), (17.663021087646484, 38.92612075805664), 79.01815032958984)"
426.0,120.5,,"((426.0, 120.5), (17.35413932800293, 41.57496643066406), 75.68515014648438)"
425.5,120.5,,"((425.5, 120.5), (17.164894104003906, 37.768619537353516), 80.59444427490234)"
423.0,121.0,,"((423.0, 121.0), (18.302406311035156, 35.77080535888672), 86.4773941040039)"
423.0,122.0,,"((423.0, 122.0), (17.84429931640625, 34.436622619628906), 92.34703063964844)"
422.5,124.5,,"((422.5, 124.5), (18.4383487701416, 34.60663986206055), 109.93036651611328)"
421.5,126.0,,"((421.5, 126.0), (18.138675689697266, 35.48175811767578), 124.39225769042969)"
423.5,129.5,,"((423.5, 129.5), (17.65771484375, 34.840301513671875), 128.01771545410156)"
424.5,129.5,,"((424.5, 129.5), (17.785295486450195, 34.265769958496094), 127.69410705566406)"
425.5,130.0,,"((425.5, 130.0), (17.53195571899414, 36.3021125793457), 127.5979995727539)"
427.5,132.0,,"((427.5, 132.0), (17.483638763427734, 38.75399398803711), 132.55613708496094)"
432.0,137.5,,"((432.0, 137.5), (16.97821807861328, 41.63040542602539), 141.84434509277344)"
433.5,142.0,,"((433.5, 142.0), (15.95972728729248, 44.00259017944336), 144.67105102539062)"
433.5,145.5,,"((433.5, 145.5), (17.640920639038086, 42.229679107666016), 156.99098205566406)"
437.5,159.0,,"((437.5, 159.0), (15.5965576171875, 45.89962387084961), 172.6136932373047)"
438.0,166.5,,"((438.0, 166.5), (15.866302490234375, 43.38380813598633), 175.12611389160156)"
437.5,172.5,,"((437.5, 172.5), (16.913278579711914, 43.36753845214844), 173.82955932617188)"
439.5,176.0,,"((439.5, 176.0), (16.856611251831055, 44.279422760009766), 174.3701171875)"
441.0,184.5,,"((441.0, 184.5), (16.1878604888916, 47.365623474121094), 177.08404541015625)"
438.5,194.5,,"((438.5, 194.5), (15.070490837097168, 47.05881118774414), 4.74428653717041)"
436.5,207.5,,"((436.5, 207.5), (15.540892601013184, 49.91038131713867), 7.906725883483887)"
434.5,221.5,,"((434.5, 221.5), (15.309502601623535, 50.03313064575195), 9.145541191101074)"
432.5,231.5,,"((432.5, 231.5), (15.249608039855957, 49.50921630859375), 7.959880828857422)"
431.0,239.0,,"((431.0, 239.0), (16.528879165649414, 50.02737045288086), 5.589648723602295)"
432.0,242.5,,"((432.0, 242.5), (16.467741012573242, 49.32635498046875), 5.056175231933594)"
433.5,242.5,,"((433.5, 242.5), (16.7689266204834, 46.69158172607422), 4.261141777038574)"
433.0,248.0,,"((433.0, 248.0), (16.243627548217773, 43.701534271240234), 176.65756225585938)"
432.0,249.0,,"((432.0, 249.0), (16.42158317565918, 41.65203094482422), 176.3727569580078)"
433.0,256.5,,"((433.0, 256.5), (16.20930290222168, 41.19673538208008), 174.8841094970703)"
438.0,266.0,,"((438.0, 266.0), (16.29454231262207, 42.69898223876953), 172.28857421875)"
440.0,277.0,,"((440.0, 277.0), (16.131467819213867, 43.67377853393555), 175.33450317382812)"
438.5,280.0,,"((438.5, 280.0), (16.90605926513672, 38.23637390136719), 172.57156372070312)"
439.5,278.0,,"((439.5, 278.0), (17.514875411987305, 36.512481689453125), 172.36004638671875)"
439.0,277.0,,"((439.0, 277.0), (18.057321548461914, 32.93412399291992), 169.15603637695312)"
439.5,277.0,,"((439.5, 277.0), (17.73980712890625, 34.37006378173828), 169.40304565429688)"
438.0,276.0,,"((438.0, 276.0), (17.980195999145508, 34.64131164550781), 170.09701538085938)"
439.0,277.0,,"((439.0, 277.0), (17.83650016784668, 34.56270980834961), 170.95718383789062)"
439.5,277.0,,"((439.5, 277.0), (17.09829330444336, 36.878883361816406), 169.5172576904297)"
440.0,278.5,,"((440.0, 278.5), (16.26229476928711, 39.45582580566406), 168.26490783691406)"
439.0,277.5,,"((439.0, 277.5), (16.711162567138672, 37.618499755859375), 168.4935760498047)"
439.5,275.5,,"((439.5, 275.5), (17.633054733276367, 33.214176177978516), 172.54638671875)"
438.0,274.0,,"((438.0, 274.0), (18.365840911865234, 33.71800994873047), 173.90478515625)"
438.5,275.0,,"((438.5, 275.0), (19.095247268676758, 32.714691162109375), 165.7205352783203)"
440.0,276.0,,"((440.0, 276.0), (19.145877838134766, 36.22758865356445), 157.92100524902344)"
441.0,276.5,,"((441.0, 276.5), (18.664396286010742, 40.48619842529297), 150.76364135742188)"
441.0,275.0,,"((441.0, 275.0), (18.817583084106445, 45.138771057128906), 147.6909942626953)"
442.0,275.0,,"((442.0, 275.0), (17.996294021606445, 45.74648666381836), 142.58885192871094)"
444.0,273.5,,"((444.0, 273.5), (17.10721206665039, 45.94001770019531), 131.9907684326172)"
444.0,273.5,,"((444.0, 273.5), (16.935625076293945, 43.31332778930664), 128.28042602539062)"
444.5,273.5,,"((444.5, 273.5), (16.82685661315918, 44.208003997802734), 127.67933654785156)"
444.5,273.5,,"((444.5, 273.5), (16.73807144165039, 43.43556594848633), 131.15721130371094)"
442.0,273.0,,"((442.0, 273.0), (16.348957061767578, 43.492740631103516), 137.17266845703125)"
440.5,272.5,,"((440.5, 272.5), (16.45770835876465, 40.35528564453125), 149.13584899902344)"
438.5,271.5,,"((438.5, 271.5), (18.165666580200195, 34.74421691894531), 162.49842834472656)"
437.5,273.0,,"((437.5, 273.0), (16.94485092163086, 36.179481506347656), 178.41339111328125)"
436.5,273.0,,"((436.5, 273.0), (17.279882431030273, 36.20574951171875), 5.354611396789551)"
436.0,274.0,,"((436.0, 274.0), (18.61914825439453, 35.750709533691406), 18.099205017089844)"
434.5,274.5,,"((434.5, 274.5), (18.710771560668945, 36.5352668762207), 26.688629150390625)"
