centroid_x,centroid_y,mouse_id,frame
565,139,1,71
86,342,0,72
565,139,1,72
86,342,0,73
565,139,1,73
86,342,0,74
565,139,1,74
86,342,0,75
565,139,1,75
81,343,0,76
565,139,1,76
81,343,0,77
565,139,1,77
81,343,0,78
565,139,1,78
81,343,0,79
565,139,1,79
81,342,0,80
565,139,1,80
81,342,0,81
565,139,1,81
81,342,0,82
565,139,1,82
81,342,0,83
565,139,1,83
81,343,0,84
565,139,1,84
82,343,0,85
565,139,1,85
82,343,0,86
565,139,1,86
81,343,0,87
565,139,1,87
81,343,0,88
565,139,1,88
81,342,0,89
565,139,1,89
81,342,0,90
565,139,1,90
81,342,0,91
565,139,1,91
81,342,0,92
565,139,1,92
81,342,0,93
565,139,1,93
81,342,0,94
565,139,1,94
81,342,0,95
565,139,1,95
81,342,0,96
565,139,1,96
81,342,0,97
565,139,1,97
81,343,0,98
565,139,1,98
81,342,0,99
565,139,1,99
81,342,0,100
565,139,1,100
81,342,0,101
565,139,1,101
81,342,0,102
565,139,1,102
81,342,0,103
565,139,1,103
81,342,0,104
565,139,1,104
81,342,0,105
565,139,1,105
81,342,0,106
565,139,1,106
81,343,0,107
565,139,1,107
81,342,0,108
565,139,1,108
81,342,0,109
565,139,1,109
81,343,0,110
565,139,1,110
81,342,0,111
565,139,1,111
81,342,0,112
565,139,1,112
81,342,0,113
565,139,1,113
81,343,0,114
565,139,1,114
81,343,0,115
565,139,1,115
82,343,0,116
565,139,1,116
82,344,0,117
565,139,1,117
82,344,0,118
565,139,1,118
82,344,0,119
565,139,1,119
82,344,0,120
565,139,1,120
82,344,0,121
565,139,1,121
82,344,0,122
565,139,1,122
82,345,0,123
565,139,1,123
82,345,0,124
565,139,1,124
82,345,0,125
565,139,1,125
82,345,0,126
565,139,1,126
82,345,0,127
565,139,1,127
83,345,0,128
565,139,1,128
82,345,0,129
565,139,1,129
83,345,0,130
565,139,1,130
83,345,0,131
565,139,1,131
83,345,0,132
565,139,1,132
83,345,0,133
565,139,1,133
83,345,0,134
565,139,1,134
83,345,0,135
565,139,1,135
83,346,0,136
565,139,1,136
84,346,0,137
565,139,1,137
84,346,0,138
565,139,1,138
84,347,0,139
565,139,1,139
84,347,0,140
565,139,1,140
85,347,0,141
565,139,1,141
85,347,0,142
565,139,1,142
86,347,0,143
565,139,1,143
86,347,0,144
565,139,1,144
85,347,0,145
565,139,1,145
85,347,0,146
565,139,1,146
86,348,0,147
565,139,1,147
86,348,0,148
565,139,1,148
87,349,0,149
565,139,1,149
87,349,0,150
565,139,1,150
88,350,0,151
565,139,1,151
88,350,0,152
565,139,1,152
89,351,0,153
565,139,1,153
88,353,0,154
565,139,1,154
88,353,0,155
565,139,1,155
89,352,0,156
565,139,1,156
90,352,0,157
565,139,1,157
89,352,0,158
565,139,1,158
89,352,0,159
565,139,1,159
89,352,0,160
565,139,1,160
89,352,0,161
565,139,1,161
89,351,0,162
565,139,1,162
89,351,0,163
565,139,1,163
89,351,0,164
565,139,1,164
90,350,0,165
565,139,1,165
90,350,0,166
565,139,1,166
90,351,0,167
565,139,1,167
90,351,0,168
565,139,1,168
90,351,0,169
565,139,1,169
90,351,0,170
565,139,1,170
90,351,0,171
565,139,1,171
90,351,0,172
565,139,1,172
89,351,0,173
565,139,1,173
88,351,0,174
565,139,1,174
88,351,0,175
565,139,1,175
87,350,0,176
565,139,1,176
87,350,0,177
565,139,1,177
87,351,0,178
565,139,1,178
88,351,0,179
565,139,1,179
88,351,0,180
565,139,1,180
88,351,0,181
565,139,1,181
88,351,0,182
565,139,1,182
88,351,0,183
565,139,1,183
89,351,0,184
565,139,1,184
89,351,0,185
565,139,1,185
89,351,0,186
565,139,1,186
89,351,0,187
565,139,1,187
89,351,0,188
565,139,1,188
88,351,0,189
565,139,1,189
88,351,0,190
565,139,1,190
89,351,0,191
565,139,1,191
90,350,0,192
565,139,1,192
90,349,0,193
565,139,1,193
90,349,0,194
565,139,1,194
90,349,0,195
565,139,1,195
90,349,0,196
565,139,1,196
90,349,0,197
565,139,1,197
89,349,0,198
565,139,1,198
89,348,0,199
565,139,1,199
88,348,0,200
565,139,1,200
88,348,0,201
565,139,1,201
87,348,0,202
565,139,1,202
87,349,0,203
565,139,1,203
87,349,0,204
565,139,1,204
87,349,0,205
565,139,1,205
87,349,0,206
565,139,1,206
86,349,0,207
565,139,1,207
86,349,0,208
565,139,1,208
86,350,0,209
565,139,1,209
86,349,0,210
565,139,1,210
86,349,0,211
565,139,1,211
88,348,0,212
565,139,1,212
87,349,0,213
565,139,1,213
87,348,0,214
565,139,1,214
88,348,0,215
565,139,1,215
89,347,0,216
565,139,1,216
89,348,0,217
565,139,1,217
91,346,0,218
565,139,1,218
91,346,0,219
565,139,1,219
92,346,0,220
565,139,1,220
92,346,0,221
565,139,1,221
92,346,0,222
565,139,1,222
91,346,0,223
565,138,1,223
91,346,0,224
565,138,1,224
90,345,0,225
565,138,1,225
91,346,0,226
565,138,1,226
91,345,0,227
565,138,1,227
90,345,0,228
565,138,1,228
91,345,0,229
565,137,1,229
90,345,0,230
566,137,1,230
90,345,0,231
565,136,1,231
90,345,0,232
566,136,1,232
90,346,0,233
566,136,1,233
91,346,0,234
567,136,1,234
91,346,0,235
567,136,1,235
92,345,0,236
567,136,1,236
92,345,0,237
567,136,1,237
92,345,0,238
567,136,1,238
92,345,0,239
568,136,1,239
92,345,0,240
567,136,1,240
92,345,0,241
567,136,1,241
92,345,0,242
568,136,1,242
92,345,0,243
568,136,1,243
92,345,0,244
568,136,1,244
92,345,0,245
568,136,1,245
92,345,0,246
568,136,1,246
92,345,0,247
568,136,1,247
92,345,0,248
568,136,1,248
92,345,0,249
568,136,1,249
92,345,0,250
567,136,1,250
92,346,0,251
567,136,1,251
92,346,0,252
567,136,1,252
92,346,0,253
567,136,1,253
92,346,0,254
568,136,1,254
92,346,0,255
567,136,1,255
92,346,0,256
567,136,1,256
93,346,0,257
567,136,1,257
93,347,0,258
567,136,1,258
95,348,0,259
568,136,1,259
95,349,0,260
568,136,1,260
96,349,0,261
567,136,1,261
98,349,0,262
568,136,1,262
100,349,0,263
567,136,1,263
101,350,0,264
567,136,1,264
102,350,0,265
567,136,1,265
103,351,0,266
567,136,1,266
104,351,0,267
567,136,1,267
105,352,0,268
567,136,1,268
106,352,0,269
567,136,1,269
105,351,0,270
567,136,1,270
105,351,0,271
567,136,1,271
105,351,0,272
567,136,1,272
104,351,0,273
567,136,1,273
104,351,0,274
567,136,1,274
104,352,0,275
567,136,1,275
102,352,0,276
567,136,1,276
102,352,0,277
568,136,1,277
103,352,0,278
568,136,1,278
103,352,0,279
568,136,1,279
103,352,0,280
567,136,1,280
103,352,0,281
567,136,1,281
103,352,0,282
567,136,1,282
103,352,0,283
568,136,1,283
102,352,0,284
568,136,1,284
102,352,0,285
568,136,1,285
102,352,0,286
568,136,1,286
102,352,0,287
568,136,1,287
102,352,0,288
568,136,1,288
104,353,0,289
568,136,1,289
104,353,0,290
568,136,1,290
104,353,0,291
568,136,1,291
103,353,0,292
568,136,1,292
103,353,0,293
567,136,1,293
104,353,0,294
567,136,1,294
104,353,0,295
567,136,1,295
104,353,0,296
567,136,1,296
103,353,0,297
567,136,1,297
104,353,0,298
567,136,1,298
104,353,0,299
567,136,1,299
104,354,0,300
567,136,1,300
104,354,0,301
567,136,1,301
104,353,0,302
567,136,1,302
104,354,0,303
567,136,1,303
105,354,0,304
567,136,1,304
105,354,0,305
567,136,1,305
106,352,0,306
567,136,1,306
106,352,0,307
567,136,1,307
107,352,0,308
567,136,1,308
106,353,0,309
567,136,1,309
106,352,0,310
567,136,1,310
107,352,0,311
567,136,1,311
107,352,0,312
567,136,1,312
107,352,0,313
567,136,1,313
107,352,0,314
567,136,1,314
108,353,0,315
567,136,1,315
108,353,0,316
567,136,1,316
108,352,0,317
567,136,1,317
108,352,0,318
567,136,1,318
109,352,0,319
567,136,1,319
108,352,0,320
567,136,1,320
108,352,0,321
567,136,1,321
108,352,0,322
567,136,1,322
107,352,0,323
567,136,1,323
107,351,0,324
567,136,1,324
106,351,0,325
567,136,1,325
105,350,0,326
567,136,1,326
102,352,0,327
567,136,1,327
101,352,0,328
567,136,1,328
101,350,0,329
567,136,1,329
100,349,0,330
567,136,1,330
99,349,0,331
567,136,1,331
98,349,0,332
567,136,1,332
99,350,0,333
567,136,1,333
99,350,0,334
567,136,1,334
98,350,0,335
567,136,1,335
97,350,0,336
567,136,1,336
96,349,0,337
567,136,1,337
96,349,0,338
567,136,1,338
96,349,0,339
567,136,1,339
96,349,0,340
567,136,1,340
96,350,0,341
567,136,1,341
96,350,0,342
567,137,1,342
95,350,0,343
567,137,1,343
96,350,0,344
567,136,1,344
96,350,0,345
567,137,1,345
96,350,0,346
567,137,1,346
97,350,0,347
567,137,1,347
97,349,0,348
567,137,1,348
98,349,0,349
567,137,1,349
97,349,0,350
567,137,1,350
97,347,0,351
567,137,1,351
100,346,0,352
567,137,1,352
101,346,0,353
567,137,1,353
101,346,0,354
567,137,1,354
101,347,0,355
567,137,1,355
100,347,0,356
567,137,1,356
100,347,0,357
567,137,1,357
100,347,0,358
567,137,1,358
101,347,0,359
567,137,1,359
101,347,0,360
567,137,1,360
101,347,0,361
567,137,1,361
102,347,0,362
567,137,1,362
102,347,0,363
568,137,1,363
102,347,0,364
568,138,1,364
102,347,0,365
568,138,1,365
102,347,0,366
568,138,1,366
102,347,0,367
568,138,1,367
102,347,0,368
568,137,1,368
102,347,0,369
568,137,1,369
103,346,0,370
568,137,1,370
103,346,0,371
567,137,1,371
103,346,0,372
568,137,1,372
103,346,0,373
567,137,1,373
103,346,0,374
567,137,1,374
103,346,0,375
567,137,1,375
102,346,0,376
567,137,1,376
102,346,0,377
567,137,1,377
102,346,0,378
567,137,1,378
102,346,0,379
567,137,1,379
102,346,0,380
567,137,1,380
102,346,0,381
567,137,1,381
102,346,0,382
568,137,1,382
102,346,0,383
567,137,1,383
102,346,0,384
568,137,1,384
102,346,0,385
567,137,1,385
102,346,0,386
567,137,1,386
100,345,0,387
568,137,1,387
100,345,0,388
568,137,1,388
100,345,0,389
568,137,1,389
100,345,0,390
568,137,1,390
100,345,0,391
568,137,1,391
101,345,0,392
568,137,1,392
100,345,0,393
568,137,1,393
100,345,0,394
568,138,1,394
100,345,0,395
568,138,1,395
100,344,0,396
568,138,1,396
100,344,0,397
568,138,1,397
101,345,0,398
568,138,1,398
102,344,0,399
568,138,1,399
103,344,0,400
568,138,1,400
103,345,0,401
567,138,1,401
104,346,0,402
567,138,1,402
104,346,0,403
567,138,1,403
104,346,0,404
567,138,1,404
105,346,0,405
567,138,1,405
105,346,0,406
567,138,1,406
104,346,0,407
567,138,1,407
104,346,0,408
568,138,1,408
104,346,0,409
567,138,1,409
104,346,0,410
567,138,1,410
106,347,0,411
566,138,1,411
108,348,0,412
566,138,1,412
110,349,0,413
565,138,1,413
111,349,0,414
564,137,1,414
113,349,0,415
564,138,1,415
115,349,0,416
564,138,1,416
116,349,0,417
564,138,1,417
118,349,0,418
564,138,1,418
119,349,0,419
564,139,1,419
120,349,0,420
564,139,1,420
124,350,0,421
565,139,1,421
123,351,0,422
564,139,1,422
125,352,0,423
564,138,1,423
126,352,0,424
564,138,1,424
127,352,0,425
565,138,1,425
128,352,0,426
565,138,1,426
129,351,0,427
566,138,1,427
130,351,0,428
566,138,1,428
131,350,0,429
566,138,1,429
132,350,0,430
566,138,1,430
133,350,0,431
566,138,1,431
135,350,0,432
566,138,1,432
136,350,0,433
566,138,1,433
137,350,0,434
566,138,1,434
139,350,0,435
566,138,1,435
141,350,0,436
566,138,1,436
143,351,0,437
566,138,1,437
145,352,0,438
566,138,1,438
146,353,0,439
566,138,1,439
147,354,0,440
566,138,1,440
148,354,0,441
567,138,1,441
148,354,0,442
566,137,1,442
149,354,0,443
567,137,1,443
150,354,0,444
567,138,1,444
151,355,0,445
568,138,1,445
150,355,0,446
568,138,1,446
153,357,0,447
569,139,1,447
153,356,0,448
569,138,1,448
154,355,0,449
569,138,1,449
154,354,0,450
569,139,1,450
156,354,0,451
568,138,1,451
158,355,0,452
568,138,1,452
160,356,0,453
568,138,1,453
163,356,0,454
567,137,1,454
164,355,0,455
567,138,1,455
169,356,0,456
567,138,1,456
171,356,0,457
567,138,1,457
173,356,0,458
566,139,1,458
175,356,0,459
566,140,1,459
182,356,0,460
566,141,1,460
182,356,0,461
566,141,1,461
183,357,0,462
566,142,1,462
185,358,0,463
566,142,1,463
186,358,0,464
565,143,1,464
188,358,0,465
565,144,1,465
188,358,0,466
565,144,1,466
189,358,0,467
564,144,1,467
189,357,0,468
564,144,1,468
188,356,0,469
564,144,1,469
188,356,0,470
564,144,1,470
189,355,0,471
564,144,1,471
187,355,0,472
563,145,1,472
187,355,0,473
563,145,1,473
187,355,0,474
562,145,1,474
187,355,0,475
562,145,1,475
187,355,0,476
562,145,1,476
187,355,0,477
561,145,1,477
187,355,0,478
561,145,1,478
187,355,0,479
561,145,1,479
187,355,0,480
562,145,1,480
186,355,0,481
562,145,1,481
186,355,0,482
562,145,1,482
186,355,0,483
562,145,1,483
186,354,0,484
563,145,1,484
185,354,0,485
563,145,1,485
186,354,0,486
563,145,1,486
186,354,0,487
563,145,1,487
186,353,0,488
563,144,1,488
188,354,0,489
563,144,1,489
188,353,0,490
563,144,1,490
188,353,0,491
563,144,1,491
189,353,0,492
563,144,1,492
189,353,0,493
563,144,1,493
189,353,0,494
563,144,1,494
188,353,0,495
563,144,1,495
187,353,0,496
563,144,1,496
186,352,0,497
563,145,1,497
185,353,0,498
564,145,1,498
184,354,0,499
564,145,1,499
184,354,0,500
564,145,1,500
185,354,0,501
564,145,1,501
186,354,0,502
564,145,1,502
186,353,0,503
564,145,1,503
188,354,0,504
563,146,1,504
188,355,0,505
563,146,1,505
188,355,0,506
563,146,1,506
188,355,0,507
563,146,1,507
188,355,0,508
563,146,1,508
188,355,0,509
563,146,1,509
188,355,0,510
563,146,1,510
188,354,0,511
563,147,1,511
188,354,0,512
563,147,1,512
188,354,0,513
563,147,1,513
188,354,0,514
563,147,1,514
187,353,0,515
563,147,1,515
187,353,0,516
563,146,1,516
188,352,0,517
564,146,1,517
189,351,0,518
564,146,1,518
189,352,0,519
564,146,1,519
191,352,0,520
564,145,1,520
194,353,0,521
564,146,1,521
195,352,0,522
564,146,1,522
196,352,0,523
564,146,1,523
197,353,0,524
563,146,1,524
199,353,0,525
563,146,1,525
199,353,0,526
564,145,1,526
200,352,0,527
564,145,1,527
200,352,0,528
564,145,1,528
202,352,0,529
564,144,1,529
203,352,0,530
563,144,1,530
203,352,0,531
563,144,1,531
202,351,0,532
563,144,1,532
201,352,0,533
562,144,1,533
201,353,0,534
562,144,1,534
201,353,0,535
562,144,1,535
201,353,0,536
562,144,1,536
201,353,0,537
562,144,1,537
202,353,0,538
563,144,1,538
202,353,0,539
563,144,1,539
202,353,0,540
563,144,1,540
203,352,0,541
564,144,1,541
202,352,0,542
564,144,1,542
203,352,0,543
564,144,1,543
203,352,0,544
564,144,1,544
204,352,0,545
564,145,1,545
206,352,0,546
564,145,1,546
206,352,0,547
564,145,1,547
205,352,0,548
564,145,1,548
205,353,0,549
565,145,1,549
206,353,0,550
565,144,1,550
206,353,0,551
565,144,1,551
206,353,0,552
565,145,1,552
206,353,0,553
565,145,1,553
206,353,0,554
564,145,1,554
206,353,0,555
564,146,1,555
207,353,0,556
564,146,1,556
207,353,0,557
564,146,1,557
207,354,0,558
563,147,1,558
206,354,0,559
564,147,1,559
206,354,0,560
564,148,1,560
206,354,0,561
564,148,1,561
207,354,0,562
564,148,1,562
207,354,0,563
564,148,1,563
208,353,0,564
564,148,1,564
208,353,0,565
564,148,1,565
209,353,0,566
563,148,1,566
208,353,0,567
563,148,1,567
208,353,0,568
563,148,1,568
208,352,0,569
563,148,1,569
208,352,0,570
563,147,1,570
208,352,0,571
564,147,1,571
208,352,0,572
564,147,1,572
208,352,0,573
563,147,1,573
208,352,0,574
563,147,1,574
208,352,0,575
564,147,1,575
208,352,0,576
564,147,1,576
209,352,0,577
564,146,1,577
209,352,0,578
564,146,1,578
209,352,0,579
564,146,1,579
209,352,0,580
565,145,1,580
210,351,0,581
565,145,1,581
210,351,0,582
565,145,1,582
209,351,0,583
564,145,1,583
208,352,0,584
564,145,1,584
207,351,0,585
564,145,1,585
204,352,0,586
563,145,1,586
203,352,0,587
563,145,1,587
203,352,0,588
563,144,1,588
203,353,0,589
563,144,1,589
203,353,0,590
563,144,1,590
202,353,0,591
564,144,1,591
202,353,0,592
564,144,1,592
202,353,0,593
564,143,1,593
202,353,0,594
565,143,1,594
202,353,0,595
564,143,1,595
202,353,0,596
564,143,1,596
202,353,0,597
565,141,1,597
202,353,0,598
565,141,1,598
202,353,0,599
565,140,1,599
202,354,0,600
565,140,1,600
202,354,0,601
565,139,1,601
203,354,0,602
565,139,1,602
203,353,0,603
564,139,1,603
204,354,0,604
564,139,1,604
204,354,0,605
563,139,1,605
204,354,0,606
563,138,1,606
204,354,0,607
563,138,1,607
204,354,0,608
562,138,1,608
203,354,0,609
561,138,1,609
203,354,0,610
561,137,1,610
203,354,0,611
560,137,1,611
203,354,0,612
559,138,1,612
203,354,0,613
557,138,1,613
203,354,0,614
555,137,1,614
203,354,0,615
554,136,1,615
203,354,0,616
555,134,1,616
203,354,0,617
555,134,1,617
203,354,0,618
554,134,1,618
202,354,0,619
554,133,1,619
202,354,0,620
554,133,1,620
202,354,0,621
554,133,1,621
202,354,0,622
554,133,1,622
202,354,0,623
554,133,1,623
202,353,0,624
554,133,1,624
202,353,0,625
554,134,1,625
202,353,0,626
554,134,1,626
202,353,0,627
554,134,1,627
202,353,0,628
554,134,1,628
202,353,0,629
554,134,1,629
202,353,0,630
554,134,1,630
202,353,0,631
554,134,1,631
202,353,0,632
554,134,1,632
202,353,0,633
554,134,1,633
202,353,0,634
555,134,1,634
202,353,0,635
555,134,1,635
202,353,0,636
555,134,1,636
202,353,0,637
555,134,1,637
202,353,0,638
555,134,1,638
202,353,0,639
555,134,1,639
202,353,0,640
554,134,1,640
202,353,0,641
554,134,1,641
202,353,0,642
554,134,1,642
202,353,0,643
554,134,1,643
201,354,0,644
554,134,1,644
200,354,0,645
554,134,1,645
200,354,0,646
555,134,1,646
201,354,0,647
555,134,1,647
201,354,0,648
555,134,1,648
201,354,0,649
555,134,1,649
201,354,0,650
555,134,1,650
201,354,0,651
555,134,1,651
201,354,0,652
555,134,1,652
201,354,0,653
555,134,1,653
201,354,0,654
555,134,1,654
201,354,0,655
554,134,1,655
201,354,0,656
554,134,1,656
202,353,0,657
555,134,1,657
202,353,0,658
555,134,1,658
202,352,0,659
556,134,1,659
202,352,0,660
556,134,1,660
203,352,0,661
556,134,1,661
203,351,0,662
557,134,1,662
204,351,0,663
556,134,1,663
204,351,0,664
556,134,1,664
204,351,0,665
556,134,1,665
204,351,0,666
557,134,1,666
204,351,0,667
557,134,1,667
205,352,0,668
557,134,1,668
206,353,0,669
558,135,1,669
207,353,0,670
557,135,1,670
207,354,0,671
557,135,1,671
207,354,0,672
556,136,1,672
207,354,0,673
555,136,1,673
206,354,0,674
555,136,1,674
205,354,0,675
554,137,1,675
205,353,0,676
554,137,1,676
205,352,0,677
553,138,1,677
205,352,0,678
553,138,1,678
205,352,0,679
553,138,1,679
205,351,0,680
553,139,1,680
205,350,0,681
553,139,1,681
206,349,0,682
553,139,1,682
206,348,0,683
552,140,1,683
206,348,0,684
552,142,1,684
206,348,0,685
552,142,1,685
206,348,0,686
551,142,1,686
205,349,0,687
551,141,1,687
206,349,0,688
551,140,1,688
207,349,0,689
551,140,1,689
208,350,0,690
551,140,1,690
209,352,0,691
552,140,1,691
209,353,0,692
551,140,1,692
209,353,0,693
550,141,1,693
209,353,0,694
550,142,1,694
210,353,0,695
549,142,1,695
210,354,0,696
549,142,1,696
210,354,0,697
549,142,1,697
209,354,0,698
549,142,1,698
209,354,0,699
549,142,1,699
209,354,0,700
549,142,1,700
207,354,0,701
549,143,1,701
206,354,0,702
550,142,1,702
207,354,0,703
550,142,1,703
206,354,0,704
550,142,1,704
207,355,0,705
550,142,1,705
206,355,0,706
550,142,1,706
206,354,0,707
550,142,1,707
206,354,0,708
550,142,1,708
205,354,0,709
550,141,1,709
206,353,0,710
550,142,1,710
206,353,0,711
550,142,1,711
206,353,0,712
550,142,1,712
205,353,0,713
550,142,1,713
204,353,0,714
550,142,1,714
204,352,0,715
550,141,1,715
204,351,0,716
550,141,1,716
205,351,0,717
550,141,1,717
204,351,0,718
550,142,1,718
204,352,0,719
550,142,1,719
205,352,0,720
550,142,1,720
202,350,0,721
550,142,1,721
202,351,0,722
550,142,1,722
202,350,0,723
550,142,1,723
204,350,0,724
550,142,1,724
203,350,0,725
550,142,1,725
204,349,0,726
550,142,1,726
204,349,0,727
550,142,1,727
205,348,0,728
550,142,1,728
207,347,0,729
550,143,1,729
207,348,0,730
550,143,1,730
207,348,0,731
550,143,1,731
206,348,0,732
549,143,1,732
205,348,0,733
550,144,1,733
205,348,0,734
550,144,1,734
205,348,0,735
550,144,1,735
205,349,0,736
550,144,1,736
205,349,0,737
550,144,1,737
204,349,0,738
550,144,1,738
204,349,0,739
550,144,1,739
204,349,0,740
550,144,1,740
204,349,0,741
551,144,1,741
204,349,0,742
551,144,1,742
205,349,0,743
551,145,1,743
205,348,0,744
551,146,1,744
206,349,0,745
551,147,1,745
207,348,0,746
550,149,1,746
207,348,0,747
549,151,1,747
207,349,0,748
548,155,1,748
207,349,0,749
547,160,1,749
206,349,0,750
547,165,1,750
207,349,0,751
547,172,1,751
207,349,0,752
546,178,1,752
207,349,0,753
544,185,1,753
208,348,0,754
543,191,1,754
208,347,0,755
542,195,1,755
209,347,0,756
542,200,1,756
209,348,0,757
542,206,1,757
210,348,0,758
542,213,1,758
209,348,0,759
541,221,1,759
209,348,0,760
539,228,1,760
209,348,0,761
536,235,1,761
209,348,0,762
535,241,1,762
209,348,0,763
536,246,1,763
209,348,0,764
537,252,1,764
209,348,0,765
537,257,1,765
209,348,0,766
538,261,1,766
210,348,0,767
538,266,1,767
210,348,0,768
536,270,1,768
209,348,0,769
534,274,1,769
209,348,0,770
533,276,1,770
209,349,0,771
533,278,1,771
209,348,0,772
533,280,1,772
209,348,0,773
534,281,1,773
209,348,0,774
535,283,1,774
210,348,0,775
536,285,1,775
210,348,0,776
538,288,1,776
209,348,0,777
540,292,1,777
209,348,0,778
542,295,1,778
209,348,0,779
542,300,1,779
209,348,0,780
542,303,1,780
209,348,0,781
541,306,1,781
209,348,0,782
540,309,1,782
209,348,0,783
540,312,1,783
209,348,0,784
540,313,1,784
210,348,0,785
541,314,1,785
210,348,0,786
541,316,1,786
210,348,0,787
543,317,1,787
209,348,0,788
543,319,1,788
209,349,0,789
542,321,1,789
209,349,0,790
541,321,1,790
209,349,0,791
542,322,1,791
209,349,0,792
542,323,1,792
209,349,0,793
543,323,1,793
209,349,0,794
543,325,1,794
209,349,0,795
543,327,1,795
209,349,0,796
543,327,1,796
208,349,0,797
543,328,1,797
208,349,0,798
543,328,1,798
208,349,0,799
543,328,1,799
208,349,0,800
544,328,1,800
208,349,0,801
546,328,1,801
208,349,0,802
547,328,1,802
208,349,0,803
548,328,1,803
208,349,0,804
549,328,1,804
208,349,0,805
550,328,1,805
208,349,0,806
550,328,1,806
208,349,0,807
551,329,1,807
208,349,0,808
551,330,1,808
208,349,0,809
551,330,1,809
208,348,0,810
551,331,1,810
208,349,0,811
551,332,1,811
208,348,0,812
551,332,1,812
208,346,0,813
549,331,1,813
209,346,0,814
547,331,1,814
209,345,0,815
545,330,1,815
209,345,0,816
543,328,1,816
209,345,0,817
542,327,1,817
209,345,0,818
541,326,1,818
209,345,0,819
541,326,1,819
208,346,0,820
540,326,1,820
209,346,0,821
540,326,1,821
209,346,0,822
540,325,1,822
209,346,0,823
539,325,1,823
208,346,0,824
538,324,1,824
208,346,0,825
538,324,1,825
208,347,0,826
537,323,1,826
207,347,0,827
537,323,1,827
207,347,0,828
536,322,1,828
207,347,0,829
535,322,1,829
207,347,0,830
535,321,1,830
207,347,0,831
534,320,1,831
208,347,0,832
533,319,1,832
208,347,0,833
532,317,1,833
208,347,0,834
531,315,1,834
208,346,0,835
528,312,1,835
208,347,0,836
528,308,1,836
208,346,0,837
525,302,1,837
208,346,0,838
524,297,1,838
208,346,0,839
523,295,1,839
208,347,0,840
522,293,1,840
208,346,0,841
522,292,1,841
208,346,0,842
522,289,1,842
208,346,0,843
522,287,1,843
208,346,0,844
522,285,1,844
209,345,0,845
522,283,1,845
208,346,0,846
522,281,1,846
209,346,0,847
520,279,1,847
209,346,0,848
518,278,1,848
209,346,0,849
517,276,1,849
209,347,0,850
517,275,1,850
209,347,0,851
517,272,1,851
209,347,0,852
517,271,1,852
209,347,0,853
517,269,1,853
209,346,0,854
517,269,1,854
209,346,0,855
516,267,1,855
209,346,0,856
517,266,1,856
210,347,0,857
517,265,1,857
210,346,0,858
518,262,1,858
210,346,0,859
518,260,1,859
210,346,0,860
519,259,1,860
210,346,0,861
520,257,1,861
210,346,0,862
522,256,1,862
210,346,0,863
523,254,1,863
210,346,0,864
524,252,1,864
210,346,0,865
527,249,1,865
210,346,0,866
531,247,1,866
211,346,0,867
535,244,1,867
210,346,0,868
536,242,1,868
211,346,0,869
537,241,1,869
210,346,0,870
537,240,1,870
210,346,0,871
539,239,1,871
